setting,config_id,method,seed,dataset,n_train,n_test,arch,activation,norm,optimizer,lr,weight_decay,epochs,updates,updates_per_epoch,eval_every_epochs,test_acc,wall_seconds,status,record,batch
lr_sweep,plain__adam_lr0.0003__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.0003,0.0005,30,11730,391,1,0.7537,488.021798777,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__adam_lr0.003__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.003,0.0005,30,11730,391,1,0.8395,485.77898737299984,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__adamw_lr0.0003__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.0003,0.0005,30,11730,391,1,0.7389,489.15610361799986,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__adamw_lr0.003__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.003,0.0005,30,11730,391,1,0.8298,485.9815554229997,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__radam_lr0.0003__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.0003,0.0005,30,11730,391,1,0.7409,493.19280324500005,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__radam_lr0.003__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.003,0.0005,30,11730,391,1,0.8458,494.0440204199999,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__adam_lr0.001__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.001,0.0005,30,11730,391,1,0.8129,502.71694607200004,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__adam_lr0.01__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adam,0.01,0.0005,30,11730,391,1,0.8197,499.58453609899993,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__adamw_lr0.001__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.001,0.0005,30,11730,391,1,0.7979,503.42231563500013,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__adamw_lr0.01__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.01,0.0005,30,11730,391,1,0.838,500.54284040100015,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__radam_lr0.001__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.001,0.0005,30,11730,391,1,0.8007,507.98827444399967,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep,plain__radam_lr0.01__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,radam,0.01,0.0005,30,11730,391,1,0.8442,503.09646725899984,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_job_summary.json,lr_sweep
lr_sweep_ext,plain__adamw_lr0.02__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.02,0.0005,30,11730,391,1,0.8452,484.491473454,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_ext_job_summary.json,lr_sweep_ext
lr_sweep_ext,plain__adamw_lr0.03__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,adamw,0.03,0.0005,30,11730,391,1,0.8383,484.651350262,complete,ac23aa7491:results/optimizer_benchmark/lr_sweep_ext_job_summary.json,lr_sweep_ext
sgd_control,plain__sgd_lr0.005__seed0,plain,0,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7457,470.797587374,complete,ac23aa7491:results/optimizer_benchmark/sgd_control_job_summary.json,sgd_control
sgd_control,plain__sgd_lr0.005__seed2,plain,2,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7635,459.1703278969999,complete,ac23aa7491:results/optimizer_benchmark/sgd_control_job_summary.json,sgd_control
sgd_control,plain__sgd_lr0.005__seed1,plain,1,cifar10,50000,10000,resnet20_bn_cifar,relu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7569,471.33543465500003,complete,ac23aa7491:results/optimizer_benchmark/sgd_control_job_summary.json,sgd_control
