check,method,seed,policy,calibration,direction,amplitude,sign,train_probe_ce,train_probe_acc,test_probe_ce,test_probe_acc,train_large_ce,train_large_acc,test_full_ce,test_full_acc,train_full_ce,train_full_acc
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,,0.0,0,,,,,0.3016176971435547,0.9044,0.5436371322631836,0.8153,0.30555482513427734,0.9012
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,,0.0,0,,,,,0.30209641036987306,0.9038,0.5399569366455078,0.8158,0.30550100463867186,0.90204
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,0,0.1,1,,,,,0.989954931640625,0.6847,1.1609841003417969,0.6496,,
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,0,0.1,1,,,,,0.5055299468994141,0.8221,0.6912919891357422,0.7678,,
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,0,0.1,-1,,,,,1.5926839904785157,0.5485,1.770011700439453,0.5156,,
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,0,0.1,-1,,,,,0.6117757507324219,0.7882,0.802213461303711,0.7348,,
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,0,0.25,1,,,,,3.940572937011719,0.2665,3.9977489624023437,0.263,,
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,0,0.25,1,,,,,1.171331134033203,0.6237,1.2741336791992188,0.5965,,
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,0,0.25,-1,,,,,7.574952661132812,0.1469,7.621567578125,0.1496,,
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,0,0.25,-1,,,,,1.5364756225585938,0.5247,1.655719940185547,0.5051,,
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,1,0.1,1,,,,,0.6359936614990235,0.7882,0.8175915954589844,0.7322,,
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,1,0.1,1,,,,,0.4558907287597656,0.8435,0.6494674652099609,0.7762,,
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,1,0.1,-1,,,,,0.6773586486816406,0.7702,0.8801117095947265,0.7172,,
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,1,0.1,-1,,,,,0.4156034683227539,0.8561,0.6237531097412109,0.7894,,
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,1,0.25,1,,,,,3.0164118896484373,0.3595,3.1103996459960936,0.336,,
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,1,0.25,1,,,,,1.1937308288574218,0.6141,1.2961650939941407,0.5842,,
larger_sets,resolution_max_b1_gaussian_conv,3,saved,,1,0.25,-1,,,,,4.073384069824219,0.2583,4.089042895507813,0.2604,,
larger_sets,resolution_max_b1_gaussian_conv,3,recalibrated,calib2k,1,0.25,-1,,,,,0.9868724975585937,0.6667,1.0957156066894531,0.6423,,
larger_sets,gaussian_postrelu,3,saved,,,0.0,0,,,,,0.25766022872924804,0.9185,0.5513179992675781,0.8098,0.2645291459655762,0.91832
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,,0.0,0,,,,,0.2574573196411133,0.9204,0.5476052368164063,0.8099,0.2640408479309082,0.9192
larger_sets,gaussian_postrelu,3,saved,,0,0.1,1,,,,,2.097334686279297,0.487,2.244091455078125,0.4682,,
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,0,0.1,1,,,,,0.8465733489990235,0.7181,1.0119312622070313,0.672,,
larger_sets,gaussian_postrelu,3,saved,,0,0.1,-1,,,,,1.2743444885253907,0.6026,1.427392462158203,0.554,,
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,0,0.1,-1,,,,,0.8290477111816407,0.7202,1.025181982421875,0.6678,,
larger_sets,gaussian_postrelu,3,saved,,0,0.25,1,,,,,8.9164609375,0.1227,8.918619482421875,0.13,,
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,0,0.25,1,,,,,2.220634484863281,0.4085,2.2597812744140624,0.4001,,
larger_sets,gaussian_postrelu,3,saved,,0,0.25,-1,,,,,3.7011367919921874,0.206,3.7772040893554686,0.1987,,
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,0,0.25,-1,,,,,1.9618130004882812,0.4188,2.035005743408203,0.4072,,
larger_sets,gaussian_postrelu,3,saved,,1,0.1,1,,,,,0.9240488403320313,0.6914,1.1217820831298828,0.6389,,
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,1,0.1,1,,,,,0.6324180053710937,0.7819,0.8315802429199218,0.7199,,
larger_sets,gaussian_postrelu,3,saved,,1,0.1,-1,,,,,0.9825117431640625,0.6989,1.201731134033203,0.6566,,
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,1,0.1,-1,,,,,0.5991214202880859,0.794,0.8203415771484375,0.7292,,
larger_sets,gaussian_postrelu,3,saved,,1,0.25,1,,,,,3.3696314697265626,0.2671,3.4221333618164063,0.2619,,
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,1,0.25,1,,,,,1.8056194274902344,0.4617,1.8756225708007812,0.4427,,
larger_sets,gaussian_postrelu,3,saved,,1,0.25,-1,,,,,4.45596962890625,0.3048,4.54094287109375,0.2982,,
larger_sets,gaussian_postrelu,3,recalibrated,calib2k,1,0.25,-1,,,,,1.5815432861328125,0.5241,1.6641806274414062,0.5126,,
larger_sets,plain,3,saved,,,0.0,0,,,,,0.18941541290283204,0.9489,0.7673122619628906,0.7535,0.19075177291870118,0.9489
larger_sets,plain,3,recalibrated,calib2k,,0.0,0,,,,,0.18737774505615234,0.9495,0.7622901733398437,0.7532,0.18898186798095704,0.95012
larger_sets,plain,3,saved,,0,0.1,1,,,,,1.4237070129394531,0.6234,1.8593366333007812,0.5516,,
larger_sets,plain,3,recalibrated,calib2k,0,0.1,1,,,,,0.41088301544189454,0.856,0.8843210632324219,0.7203,,
larger_sets,plain,3,saved,,0,0.1,-1,,,,,1.9688521179199219,0.526,2.4352675537109376,0.4835,,
larger_sets,plain,3,recalibrated,calib2k,0,0.1,-1,,,,,0.3862124740600586,0.8634,0.8546714630126954,0.7266,,
